0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
0.7411490387975758;0.9769814259193372;0.2350102947344173;1.1082866777525227;0.42919968299607997;0.39050485257354367;0.6996611433371956;0.5768900722603362;0.7076572718894616;0.8509506814620158;0.2471109770913742;-0.049114550817648706;0.5100684654741146;0.3780597186524752;0.6441607331741628;0.5040386250084137;0.6891038930224055;0.8545374637608093;0.9633784075524012;0.5086844060858453;1.2588161583274473;0.14180601913008542;0.16521508530089463;1.520110194236546;1.1390273637397144;0.3527667750951818;0.17152847822544598;0.613581568052804;0.6324526526709121;1.50476603220138;1.2234977327692014;1.246630219285674;-0.255281568906237;-0.5494444606787808;-0.3116746470895988;-0.3112769294319261;-0.5374286630192717
0.15831528521188676;0.5456000746823594;0.8861051296488917;1.1082866777525227;0.5314226019955358;-0.8174395622066525;1.1094992939468848;1.2562252560939036;0.760576590951785;1.6119545680367227;1.8555918778643539;1.1330864142410948;0.8692687119609704;0.5775908271372412;0.6441607331741628;0.5040386250084137;0.1410559567976961;1.2771941036528878;0.6628973639185961;-2.420186136228057;0.38292071179944653;-0.33736541420879324;0.7355389739425359;-0.7933386593545271;-1.0286245529574238;0.7105546975988224;1.2485872007471204;-0.02396728444844763;-0.12665325420125034;1.055842409965247;-0.817925194942934;-0.594546478376224;-0.19864164787485034;-0.1357696929465637;-0.19081977678633916;-0.5458456680072582;-0.1477458948582546
-2.5615755648546616;0.9769814259193372;1.2116525471061288;0.8350452060152879;1.4003174134909109;0.39050485257354367;0.35812935116245453;1.3128365214133675;0.9722538672010789;0.7965932609923939;-0.49968372683893786;0.21359677475096098;0.8094020042131611;1.9077982170356815;1.9240423200100876;1.3832099406537148;1.0179326547572312;0.7840946904454629;1.0384986684608526;0.9270944835592598;0.8834323955297327;0.3813917357995248;0.8392342264228343;0.18987710342167902;-0.6914342548045357;1.068342620102463;0.6023519672341158;0.23105225655205297;0.9698330557252065;-0.44056966415519694;-1.2354889756113254;-1.2082720442635233;-0.255281568906237;-0.076673297556247;-0.25124721193796895;-0.07670819085659394;-0.1477458948582546
0.15831528521188676;0.11421872344538148;-0.5788582489086757;0.8896935003627349;-0.030803452501471502;0.9657164786593514;0.42643570959740273;0.29383374566301645;-0.13905183310771382;0.7422358405227719;1.1662429203902198;0.7390194258881804;0.09100151123944927;-1.085168410235809;-0.9051696087851147;-0.5103898161207799;0.25066554404263797;-0.5543180025461193;0.28729605937633973;-1.8344120277652765;1.0085603164623043;0.2216679246865652;0.47630084274178985;0.7682393168194472;1.042687278553175;0.19942909402219292;0.3869402227297809;0.23105225655205297;0.8854879549616329;1.055842409965247;0.9451218789902738;1.0105819247136358;-0.4252013320003969;-0.1357696929465637;-0.19081977678633916;-0.48720348336342517;-0.593097629899417
-0.8130743040975948;0.11421872344538148;-0.7416319576372943;0.725748617320394;0.9403142779933594;-0.3572702613380064;0.494742068032351;-0.2722789075316229;0.5488993147024912;0.25301905629617466;-0.8443582055760049;0.7390194258881804;0.3903350499784959;0.8436323051169293;0.44207416683164835;0.9098100014600911;0.46988471853252173;0.2909952772380378;-0.013184984257465419;0.42500239059116235;0.6957405141308753;0.30152983024304497;0.47630084274178985;0.53689443146034;0.5609868526204775;0.7105546975988224;0.6741558820688941;-0.5340063664494489;0.12638204808947046;0.25775597043434356;0.5275580983218825;0.7745336301415976;-0.5384811740631702;-0.19486608833688046;-0.6138118228477479;-0.19399256014426;-0.5374286630192717
0.15831528521188676;-0.029575060300277806;-0.4160845401800571;0.725748617320394;-1.2574784804949422;0.2754625273563821;0.016597558987713434;-0.8950028260457263;0.12554476220390348;0.19866163582655275;0.1322194841790185;-0.049114550817648706;0.2107349267350679;0.3780597186524752;0.5094363556124865;0.5040386250084137;0.1410559567976961;0.36143805055338424;-0.23854576698281926;0.5923664215805282;0.25779279086687495;0.14180601913008542;1.254015236344028;0.7104030954796705;0.9463471933666354;-1.4361728374230216;-1.1927459036353416;-0.02396728444844763;-0.04230815343767674;0.8563208000825211;0.8987259033604525;1.1050012425424511;-0.08536180581207706;-0.5494444606787808;-0.25124721193796895;-0.3699191140757591;-0.1477458948582546
0.15831528521188676;-0.3171626277915964;0.3977840034630359;0.671100322972947;0.378088223496352;0.10289903953063981;0.08490391742266165;-0.4421127034900148;0.3901413575155208;0.68787842005315;-0.6720209662074714;-0.11479238220980113;0.4502017577263052;0.5110804576423192;0.6441607331741628;-0.23987556515299496;-0.40699197942701326;-0.41343245591542643;0.21217579846788842;0.42500239059116235;1.2588161583274473;0.8605631691384035;0.16521508530089463;0.4212219887807863;-0.06522370109202905;0.6594421372411595;0.02792064855588939;0.10354248605180268;0.042036947325896856;0.7066795926704768;-0.3075694630149002;-0.40570784271859345;-0.3119214899376236;-0.6085408560690976;-0.37210208224122865;-0.5458456680072582;-0.593097629899417
1.1297048745213685;-0.029575060300277806;2.025521090749222;-0.5858104470183331;-0.5930295069984789;0.6205895030078667;0.2215166342925581;-0.4987239688094787;-0.1919711521700373;-0.4536274098089103;-0.04011775518951505;-0.5745372019548681;-0.328065442995216;0.17852861016770916;-0.23154772097673315;-0.6456469416046724;-0.40699197942701326;-0.06121858933869432;-0.31366602789127057;-0.07708970237693515;-0.5555386951948401;0.14180601913008542;-0.7161945607816419;0.47905821012056315;0.9463471933666354;-1.180610035634707;-0.8337263294614502;-0.21523194019882308;-0.04230815343767674;0.8563208000825211;1.0379138302499162;1.0577915836280436;-0.48184125303178355;-0.25396248372719715;-0.5533843876961181;-0.13535037550042697;-0.593097629899417
1.1297048745213685;-1.0361315465198928;-0.25331083145143846;0.45250714558315913;0.5314226019955358;-0.5298337491637487;0.2215166342925581;0.8599463988576559;0.3372220384531973;0.4704487381746623;0.36200247000372987;0.08224111196665614;0.4502017577263052;-0.486575084781511;-0.16418553219589502;-0.8485326298305111;-2.2703549625910253;-0.9065318691228514;0.5126568421016936;-2.420186136228057;-0.43041077426226854;-0.6568130364347123;-0.24956592462029906;-1.3138646514125185;-1.0286245529574238;0.097203973306867;-0.1874910959484455;1.3148853058041805;-0.8014140603098392;-0.7398520789792857;-0.5395493411640064;-0.7361754551194469;-0.5384811740631702;-0.6085408560690976;-0.3116746470895988;-0.3699191140757591;-0.4817596961391264
0.15831528521188676;-1.7551004652481892;-0.4160845401800571;-0.5311621526708862;0.12253092599771233;-0.2422279361208448;-0.5298533084918723;0.12399994970462465;-0.13905183310771382;0.0899467948873089;0.5343397093722634;-0.7715706961313253;-0.26819873524740667;0.6441011966321633;0.9136094882975154;-0.10461843966910249;-0.8454303284067808;-0.41343245591542643;-0.5390268106166244;-0.4118177643556668;-0.18015493239712543;-0.417227319765273;-0.042175419659702215;-1.0246835447136344;-1.5103249788901212;-0.26058394919677363;-0.7619224146266719;0.29480714180217815;-0.8857591610734128;-1.3882973110981447;-1.4210728781306103;-1.255481703177931;-0.3119214899376236;-0.25396248372719715;-0.43252951739285844;-0.48720348336342517;-0.3147527954986905
0.15831528521188676;0.40180629093670006;0.2350102947344173;1.0536383834050758;-0.7463638854976626;0.39050485257354367;0.5630484264672992;-0.7251690300873345;-0.40364842841933113;0.25301905629617466;-0.44223798038275997;0.4106302689274182;0.031134803491639947;0.9766530441067733;1.1156960546400299;0.9098100014600911;-0.07816321769218763;1.0658657837068486;-1.2151091587926859;-0.07708970237693515;0.5706125931983038;-0.4970892253217528;0.009672206580446995;-0.04146778193742829;1.1871974063329842;0.7105546975988224;-0.4747067552875587;-0.6615161369496991;-0.21099835496482394;0.7565599951411582;1.0843098058797376;0.7745336301415976;-0.14200172684346368;-0.43125166989814734;-0.4929569525444883;-0.25263474478809306;-0.036407961097964014
-1.3959080576832839;-0.17336884404593708;-1.0671793750945315;-1.0229968017979088;0.9914257374930874;1.023237641267932;-0.5981596669268205;1.1996139907744396;0.3901413575155208;-0.7254145121570199;-0.9018039520321828;-1.8880938297979164;0.33046834223068655;0.5775908271372412;0.6441607331741628;0.36878149952452116;-0.1877728049371295;-0.5543180025461193;0.21217579846788842;0.25763835960179654;0.4454846722657323;0.5411155469124843;0.42445321650164064;0.53689443146034;-1.3176448085170422;0.4038793354528447;-0.6183145849571153;1.2511304205540554;0.46376245114376485;-1.0391344938033744;-1.3746769025007892;-1.0666430675203005;-0.48184125303178355;-0.1357696929465637;-0.1303923416347093;-0.5458456680072582;-0.2590838286185452
0.15831528521188676;0.40180629093670006;-0.25331083145143846;-0.36721726962854523;-0.6952524259979347;1.1958011290936745;0.35812935116245453;-0.10244511157323112;-0.8270029809179188;-0.1274828869911788;0.36200247000372987;-0.18047021360195356;-0.4477988584908346;-0.885637301751043;-1.107256175127629;-0.3751326906368874;0.46988471853252173;-0.5543180025461193;-0.46390654970817313;-0.9139098573237643;-0.18015493239712543;1.4994584135902416;-0.508804055821045;0.9417479808387778;0.657326937807017;-1.4872853977806846;-0.6183145849571153;-0.27898682544894826;0.12638204808947046;1.1057228124359284;1.0843098058797376;0.8689529479704129;-0.028721884780690418;-0.076673297556247;-0.4929569525444883;-0.3699191140757591;-0.0920769279781093
0.15831528521188676;1.5521565609019743;0.8861051296488917;-2.115962688746848;-1.30858993999467;1.1382799664850938;-0.5981596669268205;-1.291281683281974;-0.1919711521700373;-1.323346137322861;-0.2124549945580486;0.08224111196665614;-0.26819873524740667;-0.619595823771355;-0.3662720985384095;-0.7132755043466187;0.9083230675122892;-0.6952035491768122;0.21217579846788842;1.5128685920220404;-0.30528285332969696;2.13835365804208;-0.508804055821045;1.0574204235183313;1.5243877044858722;-1.5895105184960103;-1.4081576481396765;-0.15147705494869793;1.475903660306648;1.6544072396134246;1.501873586548129;1.5298881727721199;-0.5951210950945568;-0.6676372514594142;-0.6742392579993778;-0.3112769294319261;-0.5374286630192717
-1.978741811268973;-0.604750195282915;-1.5555005012803873;-2.115962688746848;-1.7685930754922214;-2.197947464812591;-2.1692059109306294;-1.8007830711571493;-1.991228000289035;-1.8125629215494583;-1.4188156701377834;-1.362671178660697;-2.004333259933877;-2.0828239526596395;-1.511429307812658;-1.1866754435402422;1.894809352716766;-0.9769746424381979;-0.8395078542504295;0.34132037509647944;-2.18220166731827;-0.17764160309583368;-1.442061328143731;-1.776554422130733;-1.1731346807372331;-1.998411001357314;-0.1156871811136672;-2.3828980387030785;0.7167977534344857;-1.4381777135688263;-1.5602608050200741;-1.538739656664377;2.3501547985375484;2.523568099617689;2.7701245456435224;2.6794744874035588;2.246019680987993
0.15831528521188676;-0.17336884404593708;0.7233314209202731;0.7803969116678409;0.42919968299607997;-0.8174395622066525;0.35812935116245453;0.5202788069408723;0.760576590951785;0.9596655224012596;0.6492312022846192;0.47630810031957066;0.33046834223068655;0.11201824067278714;-0.2989099097575713;0.8421814387181449;1.2371518292471149;1.2067513303375415;0.28729605937633973;-0.9139098573237643;-0.055027011464553896;-1.7748797142254291;0.5799960952220883;-0.9090111020340806;-0.8841144251776146;0.3527667750951818;0.6741558820688941;0.7410913385530542;-0.29534345572839754;-1.188775701215419;-0.446757389904364;-0.4529175016330011;-0.4252013320003969;-0.4903480652884641;-0.5533843876961181;-0.42856129871959214;-0.593097629899417
0.35259320307378306;0.8331876421736779;1.0488788383775103;1.1082866777525227;0.22475384499716822;-0.012143285686521737;0.6313547849022474;-0.15905637689269506;0.8134959100141085;1.3401674656886131;1.3385801597587532;0.8046972572803328;0.5699351732219239;1.6417567390559935;1.4525069985442205;0.9098100014600911;0.46988471853252173;0.7136519171301164;0.7380176248270474;0.8434124680645769;1.0085603164623043;-0.01791779198287412;0.7873866001826851;0.9417479808387778;0.8981771507733657;1.0172300597448;0.7459597969036723;0.42231691230242846;0.7167977534344857;1.2054836173772914;0.9915178546200951;1.0577915836280436;-0.48184125303178355;-0.25396248372719715;-0.4929569525444883;-0.19399256014426;-0.3704217623788358
-1.3959080576832839;0.25801250719104074;-0.5788582489086757;-0.36721726962854523;1.195871575491999;0.9657164786593514;0.15321027585760988;0.690112602899264;0.5488993147024912;0.5791635791139061;0.9939056810216862;-1.6253825042293069;0.33046834223068655;0.17852861016770916;0.2399876004891339;0.4364100622664674;0.03144636955275424;0.2909952772380378;1.1136189293693037;0.759730452569894;0.07010090946801766;1.2598726969208023;0.9429294789031327;0.9995842021785546;-0.5950941696179962;0.7616672579564854;0.4587441375645592;1.5699048468046812;0.8854879549616329;-0.6899716765086042;-1.0963010487218616;-1.255481703177931;-0.3119214899376236;-0.25396248372719715;-0.43252951739285844;-0.13535037550042697;-0.2034148617383999
0.15831528521188676;-0.3171626277915964;-1.0671793750945315;0.7803969116678409;0.02030800699825644;0.2754625273563821;0.2215166342925581;-0.8950028260457263;0.17846408126622695;-0.018768046051934942;-0.5571294732951156;-0.7715706961313253;0.2107349267350679;0.8436323051169293;0.7788851107358391;1.0450671269439835;0.03144636955275424;-0.13166136265404074;0.21217579846788842;0.42500239059116235;0.13266486993430343;0.30152983024304497;-1.2865184494232833;0.7104030954796705;0.6091568952137473;-0.05613370776612185;0.24333239306022428;-0.7890259074499495;0.042036947325896856;0.5570383852584323;0.6667460252113463;0.5856949944839671;-0.3119214899376236;-0.5494444606787808;-0.3116746470895988;-0.6044878526510912;-0.2590838286185452
-0.6187963862356985;1.9835379121389523;1.3744262558347475;-1.1322933904928028;-0.9508097234965744;1.7134915925709013;0.28982299272750633;-1.4611154792403658;-0.24489047123236077;-0.671057091687398;-0.9592496984883606;0.4106302689274182;-0.028731904256169376;-1.4842306272053412;-1.1746183639084673;-2.0658467591855434;1.6755901782268823;-0.9065318691228514;-0.0883052451659167;1.2618225455379914;0.007536949001731879;1.9786298469291204;-1.3902137019035816;1.7514550795956534;1.572557747079142;-1.3339477167076956;-2.198000711322238;-0.5977612516995741;1.6445938618337952;1.604526837142743;1.4554776109183076;1.4826785138577123;-0.36856141096901024;-0.1357696929465637;-0.6742392579993778;-0.48720348336342517;-0.3704217623788358
0.15831528521188676;-0.604750195282915;-0.4160845401800571;-2.170610983094295;-1.6152586969930376;-1.967862814378268;-2.5790440615403187;-1.5743380098792936;-1.9383086812267116;-1.6494906601405925;-1.8209358953310284;-1.8224159984057642;-2.543133629664161;-2.0828239526596395;-1.982964629278525;-1.7277039454758123;-1.39347826463149;-1.1178601890688908;-0.9897483760673321;-0.9975918728184473;-1.431434141722841;-0.8165368475476719;-1.753147085584626;-2.1235717501693943;-1.365814851110312;-1.947298440999651;-1.26454981847012;-1.426574759951201;-1.3918297656548544;-1.837220933334278;-1.3746769025007892;-1.538739656664377;2.4634346406003216;2.700857285788639;2.6492696753402627;2.7381166720473917;2.747040382909301
-0.6187963862356985;-1.0361315465198928;-1.7182742100090058;-0.5858104470183331;-1.0019211829963024;-0.06966444829510252;0.35812935116245453;-0.10244511157323112;-0.29780979029468424;-0.7797719326266418;-0.38479223392658213;0.4106302689274182;-0.4477988584908346;0.04550787117786512;-0.2989099097575713;0.5040386250084137;-0.5166015666719551;0.15010973060734498;-0.16342550607436798;0.8434124680645769;0.07010090946801766;-0.2575035086523135;-0.40510880334074667;0.24771332476145586;0.41647672484066833;0.19942909402219292;-0.2592950107832238;0.613581568052804;-1.5605199671820016;0.5071579827877509;0.5275580983218825;0.5384853355695595;-0.028721884780690418;-0.076673297556247;-0.6138118228477479;-0.018066006212760916;-0.5374286630192717
0.7411490387975758;-0.17336884404593708;-0.09053712272281987;0.6164520286255001;-0.6952524259979347;0.16042020213922056;0.28982299272750633;-0.6685577647678705;0.17846408126622695;-0.7254145121570199;-0.6720209662074714;0.14791894335880856;0.33046834223068655;0.5110804576423192;0.44207416683164835;0.5716671877503599;0.25066554404263797;1.136308557022195;-1.6658307242433936;-0.16077171787161806;0.8208684350634469;-0.4970892253217528;-0.8198898132619403;0.3055495461012327;0.657326937807017;0.3527667750951818;-0.3310989256180021;-0.8527807927000746;0.37941735038019125;0.6567991901997953;0.8059339521008101;0.8217432890560052;-0.36856141096901024;-0.43125166989814734;-0.43252951739285844;-0.25263474478809306;-0.3147527954986905
-0.8130743040975948;-0.17336884404593708;0.2350102947344173;0.725748617320394;0.7869798994941756;-0.29974909872942557;0.15321027585760988;0.5768900722603362;0.4959799956401677;0.9053081019316377;0.2471109770913742;0.34495243753526583;0.33046834223068655;1.5087360000661494;1.250420432201706;1.3832099406537148;-1.0646495028966645;0.8545374637608093;0.28729605937633973;1.0107764990539427;0.38292071179944653;-0.01791779198287412;0.5799960952220883;-1.0246835447136344;-1.2694747659237726;0.4038793354528447;0.3869402227297809;0.42231691230242846;0.042036947325896856;-0.9393736888620116;-0.817925194942934;-0.8778044318626699;-0.3119214899376236;-0.19486608833688046;-0.3116746470895988;-0.3699191140757591;-0.3147527954986905
-0.8130743040975948;-0.029575060300277806;-0.7416319576372943;0.34321055688826524;0.5825340614952638;-1.0475242126409756;0.28982299272750633;0.803335133538192;0.6018186337648146;0.4704487381746623;-0.04011775518951505;-0.18047021360195356;0.6298018809697331;1.1761841525915393;1.0483338658591916;1.0450671269439835;-0.40699197942701326;0.43188082386873067;0.6628973639185961;-2.587550167217423;0.38292071179944653;-1.2158463753300708;0.7355389739425359;-0.6198299953351966;-0.45058404183818695;0.8127798183141484;0.4587441375645592;0.613581568052804;0.21072714885304406;-0.7398520789792857;-0.4003614142745427;-1.0666430675203005;-0.4252013320003969;-0.5494444606787808;-0.19081977678633916;-0.13535037550042697;-0.3147527954986905
-1.978741811268973;0.40180629093670006;0.2350102947344173;-2.061314394399401;-1.6152586969930376;-2.255468627421172;-2.032593194060733;-1.5177267445598297;-2.0441473193513584;-1.7582055010798363;-1.3613699236816055;-1.6910603356214593;-2.423400214168542;-1.6172513661951853;-1.6461536853743344;-1.7277039454758123;-0.07816321769218763;-0.6952035491768122;-0.6141470715250756;-0.49549977985034976;-2.1196377068519845;-0.0977796975393539;-1.6494518331043277;-1.487373315431849;-1.1731346807372331;-1.7939607599266623;-2.772432030000464;-1.872858956702077;-0.21099835496482394;-1.737460128392915;-1.4674688537604317;-1.538739656664377;2.973193929882801;2.9963392627402228;3.0118342862500413;3.031327595266557;2.969716250429882
-0.8130743040975948;1.5521565609019743;2.351068508206459;1.3268798551423104;1.6558747109895506;-0.012143285686521737;1.1778056523818332;1.2562252560939036;1.2368504625126961;1.4488823066278569;1.8555918778643539;1.3301199084175521;1.2883356661956358;0.5775908271372412;0.6441607331741628;0.4364100622664674;1.3467614164920567;-1.1883029623842372;1.1136189293693037;-0.07708970237693515;0.1952288304005892;0.30152983024304497;1.5651009937849232;-0.6198299953351966;0.41647672484066833;1.3750179822484407;1.7512146045905685;0.8686011090533045;1.6445938618337952;0.10811476302229917;0.0635983420236699;-0.07524023031773994;-0.36856141096901024;-0.6676372514594142;-0.37210208224122865;-0.25263474478809306;-0.4817596961391264
0.15831528521188676;0.40180629093670006;0.7233314209202731;0.9989900890576288;0.22475384499716822;0.8506741534421898;1.0411929355119367;1.2562252560939036;0.5488993147024912;1.0683803633405036;0.9364599345655084;1.1330864142410948;0.7495352964653518;-0.885637301751043;-0.635720853661762;0.03063868581478998;-0.07816321769218763;0.36143805055338424;0.4375365811932423;0.25763835960179654;0.5706125931983038;0.30152983024304497;0.32075796402134227;0.24771332476145586;0.9945172359599052;0.046091412949204054;1.0331754562427855;1.05986576480368;0.46376245114376485;0.9062012025532026;0.8523299277306313;0.8217432890560052;-0.19864164787485034;-0.43125166989814734;-0.1303923416347093;-0.6631300372949243;-0.42609072925898106
0.15831528521188676;-0.029575060300277806;-0.9044056663659128;1.1629349720999695;-0.6952524259979347;0.39050485257354367;0.494742068032351;0.5202788069408723;0.6018186337648146;1.2858100452189911;0.6492312022846192;0.8703750886724851;0.5100684654741146;0.5110804576423192;0.5094363556124865;0.09826724855673621;1.0179326547572312;0.43188082386873067;0.4375365811932423;0.5086844060858453;1.321380118793733;0.14180601913008542;0.6318437214622374;0.7682393168194472;0.9945172359599052;0.4549918958105077;0.09972456339066768;0.4860717975525536;0.8854879549616329;0.4572775803170694;1.0379138302499162;0.8689529479704129;-0.14200172684346368;-0.19486608833688046;-0.6138118228477479;-0.42856129871959214;-0.4817596961391264
1.1297048745213685;0.8331876421736779;0.8861051296488917;1.2175832664474167;1.0936486564925432;-0.8749607248152333;0.2215166342925581;0.746723868218728;1.1310118243880494;0.6335209995835281;-0.49968372683893786;-0.049114550817648706;0.9291354197087798;1.5087360000661494;1.3177826209825443;1.788981317105392;0.5794943057774636;0.8545374637608093;1.1136189293693037;1.847596654000772;0.5706125931983038;-0.2575035086523135;1.3058628625841773;0.53689443146034;-1.1249646381439633;0.7616672579564854;0.5305480523993374;-0.5340063664494489;0.8011428541980593;-1.089014896274056;-0.7251332436832915;-1.397110679921154;-0.08536180581207706;-0.4903480652884641;-0.43252951739285844;-0.5458456680072582;-0.3704217623788358
-0.6187963862356985;2.846300614612908;2.351068508206459;-0.3125689752810983;0.12253092599771233;1.8285339177880628;1.2461120108167814;0.8599463988576559;0.7076572718894616;0.4704487381746623;1.0513514274778641;2.118253885123381;0.9890021274565891;-0.619595823771355;-0.2989099097575713;-0.17224700241104873;2.4428572889414752;-0.6247607758614657;1.188739190277755;1.6802326230114062;0.3203567513331607;1.339734602477282;0.9429294789031327;1.520110194236546;2.102428215605109;-0.6183718717004143;1.4639989452514552;1.3786401910543058;2.319354667942384;2.1532112643202392;1.7802494403270566;1.6243074906009352;-0.8216807792201033;-0.8449264376303645;-0.7950941283026374;-0.8390565912264234;-0.7044355636597076
1.1297048745213685;-1.0361315465198928;-0.5788582489086757;-1.0776450961453556;0.6336455209949917;0.21794136474780135;-0.6664660253617688;0.40705627630194435;0.019706124079256555;-0.23619772793042262;-0.6145752197512936;-1.362671178660697;-0.0885986120039787;0.3780597186524752;0.5094363556124865;0.2335243740406287;-0.9550399156517226;0.2909952772380378;0.06193527665098586;0.5923664215805282;-0.3678468137959828;0.7807012635819236;0.32075796402134227;-0.3306488886363124;-1.3176448085170422;0.3527667750951818;-0.546510670122337;0.7410913385530542;-0.29534345572839754;-1.2885365061567817;-1.1426970243516827;-1.3026913620923386;-0.3119214899376236;-0.19486608833688046;-0.00953747133144966;-0.13535037550042697;-0.2034148617383999
0.15831528521188676;-1.1799253302655521;0.3977840034630359;0.6164520286255001;-0.08191491200119944;-1.450172350901041;0.08490391742266165;-0.4421127034900148;-0.1919711521700373;-0.5079848302785323;0.5343397093722634;0.6076637631038755;0.15086821898725858;0.11201824067278714;-0.3662720985384095;0.8421814387181449;-1.6126974391213738;1.4885224235989272;-0.5390268106166244;-1.332319934797179;0.38292071179944653;-1.5352939975559898;-0.40510880334074667;-0.38848510997608926;-1.0286245529574238;0.3527667750951818;0.889567626573229;-0.21523194019882308;-0.5483787580191184;-0.5403304690965599;-0.4931533655341852;-0.6889657962050393;-0.5384811740631702;-0.4903480652884641;-0.43252951739285844;-0.3699191140757591;-0.593097629899417
-0.6187963862356985;1.2645689934106559;0.5605577121916545;-0.09397579789131044;-0.5930295069984789;1.4258857795279976;0.28982299272750633;-0.7817802954067984;-0.1919711521700373;-0.4536274098089103;-0.8443582055760049;-0.3775037077784108;0.2107349267350679;-0.8191269322561211;-0.3662720985384095;-0.8485326298305111;0.9083230675122892;-1.1883029623842372;-0.23854576698281926;0.09027432861243069;0.1952288304005892;1.8987679413726406;-0.9235850657422388;1.1152566448581083;1.2835374915195237;0.19942909402219292;-1.1209419888005634;-1.1078003337005753;0.46376245114376485;1.4548856297306987;1.2234977327692014;1.0577915836280436;-0.5951210950945568;-0.25396248372719715;-0.06996490648307949;-0.3699191140757591;-0.2034148617383999
-0.42451846837380225;-0.029575060300277806;0.7233314209202731;0.34321055688826524;0.27586530449689617;-0.29974909872942557;0.9045802186420403;-0.3288901728510869;-0.3507291093570077;0.035589374417686975;0.8215684416531527;0.4106302689274182;0.8094020042131611;-0.35355434579166695;0.44207416683164835;-0.10461843966910249;0.9083230675122892;0.5023235971840772;-0.46390654970817313;-1.08127388831313;1.4465080397263046;-0.33736541420879324;0.061519832820596206;0.3055495461012327;1.042687278553175;0.8127798183141484;0.6023519672341158;0.03978760080167752;0.29507224961661765;0.9560816050238841;0.15639029328331241;0.6329046533983748;-0.5384811740631702;-0.6676372514594142;-0.25124721193796895;-0.25263474478809306;-0.3704217623788358
1.1297048745213685;-1.0361315465198928;-0.4160845401800571;0.34321055688826524;-0.7974753449973906;0.04537787692205903;-0.8713851006666135;-0.7251690300873345;0.3372220384531973;-0.3449125688696665;-0.44223798038275997;-1.6253825042293069;-0.0885986120039787;-0.28704397629674494;-0.7030830424426002;-0.6456469416046724;-0.8454303284067808;-1.9631734688530478;-2.116552289694101;0.006592313117747775;0.07010090946801766;-1.6151559031124696;-0.7680421870217912;-0.04146778193742829;0.6091568952137473;0.046091412949204054;-1.1927459036353416;-0.4702514811993237;-0.7170689595462656;0.3575167753757065;0.6667460252113463;0.8689529479704129;-0.19864164787485034;-0.4903480652884641;-0.25124721193796895;-0.6044878526510912;-0.3147527954986905
-0.6187963862356985;0.11421872344538148;1.0488788383775103;-1.3508865678825905;-1.30858993999467;0.6205895030078667;-0.120015157882183;-0.8383915607262624;-0.7740836618555954;-1.0515590349747514;-0.6720209662074714;-0.7715706961313253;-0.20833202749959734;-0.28704397629674494;-0.635720853661762;-0.44276125337883365;-0.7358207411618388;0.2909952772380378;-1.6658307242433936;1.1781405300433085;0.6331765536645896;0.46125364135600455;-1.3383660756634324;0.7682393168194472;0.8981771507733657;-1.027272354561718;-1.767177222313568;-0.5977612516995741;-0.7170689595462656;1.0059620074945654;1.130705781509559;1.0577915836280436;-0.255281568906237;-0.4903480652884641;-0.4929569525444883;-0.6044878526510912;-0.3147527954986905
1.518260710245161;0.9769814259193372;0.2350102947344173;0.725748617320394;1.349205953991183;1.6559704299623206;0.494742068032351;1.595892848010687;0.8134959100141085;1.3401674656886131;1.3385801597587532;0.4106302689274182;0.9291354197087798;1.0431634136016954;0.7115229219550009;0.7069243132342523;0.7987134802673473;1.2067513303375415;1.2638594511862065;2.0986427004848207;0.7583044745971611;-0.417227319765273;1.2021676101038787;0.5947306528001168;-0.4987540844314567;1.068342620102463;0.889567626573229;0.3585620270523033;1.1385232572523536;-0.6899716765086042;-0.817925194942934;-0.7833851140338546;-0.5384811740631702;-0.01757690216593027;-0.6138118228477479;-0.3112769294319261;-0.3147527954986905
0.7411490387975758;0.40180629093670006;-0.4160845401800571;0.5618037342780531;-0.2863607500001112;0.2754625273563821;0.35812935116245453;0.29383374566301645;0.4959799956401677;0.035589374417686975;-0.6720209662074714;0.01656328057450371;0.15086821898725858;0.3780597186524752;0.10526322292745759;0.4364100622664674;0.7987134802673473;1.0658657837068486;0.21217579846788842;1.3455045610326746;1.07112427692859;0.06194411357360565;-0.24956592462029906;1.6936188582558764;0.9945172359599052;-0.10724626812378481;-1.26454981847012;0.23105225655205297;-0.7170689595462656;0.9560816050238841;1.17710175713938;1.152210901456859;-0.19864164787485034;-0.1357696929465637;-0.6138118228477479;-0.42856129871959214;-0.2590838286185452
1.3239827923832648;0.8331876421736779;0.07223658600579871;0.34321055688826524;1.0425371969928152;0.563068340399286;1.1094992939468848;0.746723868218728;0.866415229076432;1.2858100452189911;1.7981461314081761;0.8046972572803328;0.9890021274565891;0.11201824067278714;0.7788851107358391;0.6392957504923061;1.4563710037369986;0.7840946904454629;1.414099973003109;0.5923664215805282;1.07112427692859;0.06194411357360565;1.0984723576235804;1.4044377515569924;0.8018370655868262;0.6083295768834965;1.3203911155818988;1.8249243878051817;1.05417815648878;-1.3384169086274633;0.24918224454295493;0.11359840533989063;-0.36856141096901024;-0.43125166989814734;-0.4929569525444883;-0.48720348336342517;-0.2590838286185452
