0;1;2;3;4;5;6;7;8;9;10;11;12;13;14
0.15831528521188676;0.40180629093670006;-0.4160845401800571;0.2857077987523894;0.546278608584551;0.7393323840242055;0.5207079736534225;1.0813971846511488;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.1207752096649966;0.3977840034630359;0.20154476260558082;0.02403824858566179;0.7393323840242055;0.7949290946332416;1.1707958043049314;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.0361315465198928;0.5605577121916545;0.4540338710460065;-0.9729660750485812;-0.4827886051612063;-0.07343778846951893;0.5450054667284536;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.604750195282915;-1.3927267925517686;0.7065229794864322;-0.5456785077767629;0.10382946964779137;0.24648685267360337;0.5003061569015624;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.17336884404593708;-1.0671793750945315;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.6995339420475477;2.810549143543976;3.078347747456918;2.7005075826353;3.302415407639818;2.8424556045423746
1.518260710245161;-0.46095641153725564;-1.3927267925517686;-0.3034334542752706;0.7361841940386925;0.2504839883500408;0.2007833325103002;-0.43837934946315416;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.604750195282915;0.2350102947344173;0.2857077987523894;0.21394383403980333;0.34825366748487374;0.24648685267360337;0.5897047765553449;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;2.702506830867249;2.351068508206459;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.71603939664153;3.9644545938831772;3.7946842930733666;3.7490377316705428;3.1406183917884687;3.8398608326641233
0.7411490387975758;-1.1799253302655521;-2.2065953361948614;-0.7242486350093134;0.21394383403980333;0.2504839883500408;0.06367277202039064;0.5897047765553449;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;3.2776819658498857;3.0021633431209334;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;4.006469526525525;3.8641149895058553;3.7946842930733666;4.035000499589246;4.354096010673587;3.8897310940702106
0.15831528521188676;-0.8923377627742335;-1.8810479187376243;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.409103812163553;2.4091907260346885;2.771346370764155;2.5575261986759488;3.0597198838627944;2.642974558918025
0.15831528521188676;-0.604750195282915;-0.25331083145143846;0.32778931682579365;-0.688107696867369;-0.38501892602637333;-0.1648448287961253;0.76850201586291;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;-1.0361315465198928;-1.22995308382315;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.3606987905162202;2.50953033041201;2.617845682417773;2.509865737356165;1.1181556936466055;2.4933637746997626
0.15831528521188676;0.8331876421736779;0.07223658600579871;0.6644414614130278;-0.7355840932309043;0.6415627048893726;0.5207079736534225;0.9919985649973663;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.8331876421736779;0.07223658600579871;0.9590120879268579;0.4513258158574802;0.7393323840242055;0.7035220543066353;1.0366978748242575;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.1207752096649966;1.0488788383775103;0.5381969071928151;0.2614202304033387;0.7393323840242055;0.657818534143332;1.260194423958714;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.7485439790285743;-0.09053712272281987;0.15946324453217653;-0.023438147777873595;0.44602334661970666;0.10937629218369381;0.6791033962091274;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.9354269566594721;-0.029575060300277806;-0.25331083145143846;0.20154476260558082;0.5937550049480864;0.7393323840242055;0.3835974131635129;0.6791033962091274;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.3237191140112115;-0.5788582489086757;0.7486044975598365;-0.8305368859579751;-0.18947956775670746;0.06367277202039064;0.27680960776710606;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;0.6893938584280186;0.07223658600579871;0.07530020838536797;0.8311369867657633;0.7882172235916219;0.7492255744699384;0.7238027060360187;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.1799253302655521;-0.25331083145143846;0.07530020838536797;-0.3082965259590859;0.20159914878262433;0.017969251857087445;0.45560684707467114;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.8988942489938485;-2.043821627466243;-0.26135193620186625;0.4513258158574802;-0.7760976425657051;-0.3019553892860348;-1.242966926347197;-0.5676188303591844;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;0.25801250719104074;-0.5788582489086757;0.4961153891194108;-0.023438147777873595;0.3971385070522902;0.2007833325103002;0.9025999453435838;1.0445928368732516;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.173019729130869;0.25801250719104074;-0.5788582489086757;0.3698708348991979;0.546278608584551;0.6415627048893726;0.4293009333268161;0.8132013256898012;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.029575060300277806;0.7233314209202731;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.6995339420475477;2.9108887479212977;2.720179474648694;2.7481680439550837;1.6844452491263273;3.1416771729788993
-1.5901859755451802;-0.3171626277915964;0.2350102947344173;-0.09302586390824916;-0.8305368859579751;-0.33613408645895687;-0.39336242961264123;0.8132013256898012;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;0.40180629093670006;1.3744262558347475;0.20154476260558082;0.07151464494919717;0.8371020631590385;0.7035220543066353;0.3662082274208886;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.7485439790285743;0.3977840034630359;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.6511289204002155;2.710209539166654;2.6690125785332337;2.6528471213155163;2.736125852160096;2.5931042975119376
0.35259320307378306;0.5456000746823594;1.0488788383775103;0.7486044975598365;0.7361841940386925;0.690447544456789;0.6121150139800289;0.8579006355166925;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;-1.7551004652481892;0.3977840034630359;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.2638887472215554;2.3590209238460274;2.157343617378628;2.176242508117679;1.927140772903351;2.3437529904815007
1.1297048745213685;-0.8923377627742335;-1.0671793750945315;0.6223599433396236;0.35637302313040947;0.2504839883500408;0.10937629218369381;-0.8406731379051755;-0.4332678580898147;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;2.2711254796302707;1.6999736732919846;-0.17718890005505772;1.543282932218794;0.9837565818612879;0.6121150139800289;0.23211029794021482;0.9102418646038818;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.25801250719104074;-0.5788582489086757;0.7065229794864322;0.6412314013116218;0.885986902726455;0.5664114938167256;0.14271167828643228;-0.7915371174748005;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.5456000746823594;1.3744262558347475;0.9169305698534536;0.9735661758563695;0.5926778653219561;0.7949290946332416;-0.6171765887707192;-0.25413322839732183;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.8130743040975948;-0.3171626277915964;-1.22995308382315;0.07530020838536797;0.2614202304033387;0.44602334661970666;0.3835974131635129;0.7238027060360187;-0.03021494128170575;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
2.2953723816927463;-0.3171626277915964;-0.09053712272281987;0.4540338710460065;0.21394383403980333;0.44602334661970666;0.5664114938167256;-0.8853724477320668;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;0.25801250719104074;-0.5788582489086757;0.2857077987523894;0.4988022122210156;0.7882172235916219;0.3835974131635129;0.947299255170475;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.17336884404593708;0.2350102947344173;0.033218690311963686;0.5937550049480864;0.5437930257545396;0.657818534143332;0.5897047765553449;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.4675128977568708;-0.9044056663659128;0.15946324453217653;-0.5931549041402981;-0.5316734447286228;0.10937629218369381;0.5003061569015624;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;0.2350102947344173;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.6995339420475477;3.2119075610532635;2.924847059110536;2.6528471213155163;3.302415407639818;2.992066388760637
0.15831528521188676;-0.029575060300277806;-0.9044056663659128;0.7065229794864322;0.7836605904022279;-0.4827886051612063;0.8406326147965448;-0.7065752084245017;-0.29891688582044507;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;1.2645689934106559;0.5605577121916545;-0.682167116935909;1.4483301394917234;0.4949081861871232;0.5207079736534225;-0.08078487084802403;0.9998091794501283;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;-0.7416319576372943;-0.4717595265688877;0.4988022122210156;1.081526260996121;0.3835974131635129;-0.8406731379051755;-0.29891688582044507;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.17336884404593708;0.3977840034630359;0.20154476260558082;-0.40324931868615665;0.0549446300803749;-0.3019553892860348;0.947299255170475;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;-0.7416319576372943;-1.102982297669952;0.9260897794928341;0.3971385070522902;0.4293009333268161;-0.17018349050180656;0.9998091794501283;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;-0.029575060300277806;0.7233314209202731;0.6644414614130278;-0.16586733686847974;0.2504839883500408;0.3835974131635129;0.7238027060360187;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;-0.7416319576372943;0.4119523529726022;-0.023438147777873595;0.44602334661970666;0.3378938930002097;0.76850201586291;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.25801250719104074;-0.5788582489086757;0.4961153891194108;0.21394383403980333;0.690447544456789;0.5207079736534225;0.8132013256898012;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.17336884404593708;0.7233314209202731;0.5802784252662193;0.6887077976751571;0.00605979051295843;0.4750044534901193;-0.5724772789438279;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;0.9769814259193372;0.2350102947344173;0.7906860156332407;0.8786133831292987;0.9348717422938714;0.7492255744699384;0.6791033962091274;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;0.5456000746823594;1.537199964563366;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.086774115226208;2.9108887479212977;3.078347747456918;3.2247726571529216;2.736125852160096;3.1416771729788993
0.15831528521188676;-1.3237191140112115;0.7233314209202731;-0.26135193620186625;-0.7830604895944397;-0.6783279634308722;-0.7132870707557635;0.45560684707467114;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.2302405505119059;0.5456000746823594;0.5605577121916545;0.7486044975598365;0.8311369867657633;0.690447544456789;0.7949290946332416;-0.5277779691169366;-0.25413322839732183;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.8130743040975948;-0.7485439790285743;-1.5555005012803873;0.4119523529726022;0.4513258158574802;-0.140594728189291;0.24648685267360337;0.008613748805758487;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;1.1207752096649966;0.8861051296488917;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.231989180168205;3.1617377588646023;3.0271808513414578;3.320093579792489;3.3833139155654925;3.341158218603249
0.7411490387975758;-0.029575060300277806;-0.9044056663659128;0.2857077987523894;0.2614202304033387;0.3971385070522902;0.2007833325103002;0.76850201586291;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.0073522219594913;0.25801250719104074;-0.5788582489086757;0.32778931682579365;0.6887077976751571;0.7882172235916219;0.5664114938167256;0.6791033962091274;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.2645689934106559;0.5605577121916545;0.5381969071928151;0.4988022122210156;1.0326414214287043;0.7949290946332416;1.12609649447804;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.3672976469927653;0.6893938584280186;-0.09053712272281987;0.7065229794864322;1.0685189685834402;0.7393323840242055;0.657818534143332;-0.2595821101555891;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;0.9769814259193372;0.2350102947344173;0.4961153891194108;0.4988022122210156;0.5926778653219561;0.6121150139800289;1.1707958043049314;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.5456000746823594;0.8861051296488917;0.5802784252662193;0.6412314013116218;1.081526260996121;0.7035220543066353;-0.17018349050180656;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.5615755648546616;0.9769814259193372;1.2116525471061288;1.3798272686609006;1.0685189685834402;0.4949081861871232;0.8406326147965448;-0.6171765887707192;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;-0.5788582489086757;-0.4296780084954834;0.2614202304033387;0.6415627048893726;0.017969251857087445;0.9919985649973663;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.8130743040975948;0.11421872344538148;-0.7416319576372943;0.5802784252662193;0.5937550049480864;0.5437930257545396;0.5207079736534225;0.45560684707467114;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;-0.4160845401800571;0.4540338710460065;-0.3082965259590859;0.10382946964779137;0.24648685267360337;0.8579006355166925;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;0.3977840034630359;0.5381969071928151;0.30889662676687407;0.2504839883500408;0.3378938930002097;0.14271167828643228;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.029575060300277806;2.025521090749222;0.15946324453217653;-0.40324931868615665;-0.09170988862187451;-0.11914130863282212;0.947299255170475;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.0361315465198928;-0.25331083145143846;-0.008862827761440591;0.4513258158574802;0.2993688279174573;0.24648685267360337;-0.5724772789438279;-0.29891688582044507;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.7551004652481892;-0.4160845401800571;0.6644414614130278;0.07151464494919717;-0.23836440732412392;-0.02773426830621574;-1.108868996866523;-0.07499859870482897;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.40180629093670006;0.2350102947344173;0.832767533706645;-0.40324931868615665;0.44602334661970666;0.017969251857087445;0.9025999453435838;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;-0.17336884404593708;-1.0671793750945315;0.5802784252662193;0.7361841940386925;-0.5805582842960393;0.3378938930002097;-0.8853724477320668;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.40180629093670006;-0.25331083145143846;-0.4717595265688877;-0.40324931868615665;0.0549446300803749;-0.39336242961264123;0.9919985649973663;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.5521565609019743;0.8861051296488917;-0.13510738198165342;-0.6406313005038335;-0.6294431238634557;-0.07343778846951893;1.4836909730931702;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;-0.604750195282915;-1.5555005012803873;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.4575088338108855;2.609869934789332;2.822513266879615;2.366884353396814;2.736125852160096;2.7427150817302
0.15831528521188676;-0.17336884404593708;0.7233314209202731;0.11738172645877225;0.4988022122210156;0.5926778653219561;0.657818534143332;-0.6618758985976104;-0.4332678580898147;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;0.8331876421736779;1.0488788383775103;1.127338160220475;0.4988022122210156;0.7882172235916219;0.7035220543066353;0.947299255170475;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;0.25801250719104074;-0.5788582489086757;0.32778931682579365;1.0210425722199048;0.0549446300803749;0.4750044534901193;-0.5724772789438279;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;-1.0671793750945315;0.6644414614130278;-0.16586733686847974;0.2504839883500408;0.2921903728369066;0.5897047765553449;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;1.9835379121389523;1.3744262558347475;-0.6400855988625048;-0.688107696867369;-0.33613408645895687;-0.11914130863282212;1.4836909730931702;1.0893764942963746;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-0.4160845401800571;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.5543188771055503;2.7603793413553146;2.720179474648694;2.7958285052748675;2.412531820457398;2.7925853431362873
-0.6187963862356985;-1.0361315465198928;-1.7182742100090058;0.07530020838536797;-0.40324931868615665;0.10382946964779137;-0.07343778846951893;0.5003061569015624;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;-0.17336884404593708;-0.09053712272281987;0.4540338710460065;-0.5931549041402981;0.2504839883500408;0.3378938930002097;0.6791033962091274;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.8130743040975948;-0.17336884404593708;0.2350102947344173;1.0431751240736664;0.6412314013116218;0.44602334661970666;0.5207079736534225;-0.751274518251393;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.8130743040975948;-0.029575060300277806;-0.7416319576372943;0.8748490517800493;0.6412314013116218;0.34825366748487374;0.6121150139800289;-0.5277779691169366;-0.20934957097419862;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;0.40180629093670006;0.2350102947344173;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.989964071931543;3.0112283522986196;3.0271808513414578;2.9864703505540025;2.8979228680114453;3.0419366501667247
-0.8130743040975948;1.5521565609019743;2.351068508206459;0.5802784252662193;1.3533773467646526;1.1792959401309537;0.9777431752864544;0.18741098811332355;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.40180629093670006;0.7233314209202731;-0.3034334542752706;0.4038494194939449;0.9348717422938714;0.5207079736534225;0.9025999453435838;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;-0.9044056663659128;0.4961153891194108;0.02403824858566179;0.6415627048893726;0.5207079736534225;0.8132013256898012;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;0.8331876421736779;0.8861051296488917;1.0431751240736664;0.9735661758563695;0.4949081861871232;0.9777431752864544;-0.8406731379051755;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;2.846300614612908;2.351068508206459;-0.09302586390824916;0.546278608584551;0.885986902726455;0.657818534143332;1.8412854517083004;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.0361315465198928;-0.5788582489086757;0.4540338710460065;0.4988022122210156;-0.4827886051612063;0.10937629218369381;-0.9747710673858493;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.1799253302655521;0.3977840034630359;0.07530020838536797;-0.07091454414140898;0.44602334661970666;0.155079812346997;-0.5724772789438279;-0.20934957097419862;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;1.2645689934106559;0.5605577121916545;-0.17718890005505772;-0.40324931868615665;-0.042825049054458046;0.017969251857087445;1.260194423958714;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;-0.029575060300277806;0.7233314209202731;0.2436262806789851;0.21394383403980333;0.5926778653219561;0.155079812346997;0.5897047765553449;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.0361315465198928;-0.4160845401800571;-0.13510738198165342;-0.688107696867369;-0.38501892602637333;0.10937629218369381;0.5450054667284536;-0.20934957097419862;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;0.11421872344538148;1.0488788383775103;-0.13510738198165342;-1.0204424714121167;-0.5316734447286228;-0.3019553892860348;0.9919985649973663;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.518260710245161;0.9769814259193372;0.2350102947344173;0.7065229794864322;1.163471761310511;0.690447544456789;0.7949290946332416;-0.39368003963626286;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;0.40180629093670006;-0.4160845401800571;0.32778931682579365;-0.023438147777873595;0.15271430921520784;0.4293009333268161;0.9919985649973663;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.3239827923832648;0.8331876421736779;0.07223658600579871;0.4961153891194108;1.0210425722199048;0.885986902726455;0.7949290946332416;0.008613748805758487;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
